UniqueDocumentIdentifier,PartnerName,PartnerDUNS,DocumentCreationDateTime,CiscoOrderNumber,TPMID,TransactionType,TPAccount,TPLocation,CustomsCountry,CustomsType,CustomsEntrynumber,CiscoOrderNumber,CustomsImportPortName,ConsigneeContact,ConsigneeAddressLine1,ConsigneeAddressLine2,ConsigneeAddressLine3,ConsigneeAddressLine4,ConsigneeAddressLine5,ConsigneeCityName,ConsigneeCountry,ConsigneeCountrySubdivision,ConsigneePostalCode,ConsigneePOBox,Signature,Carrier,DateTimestampofevent,StatusDescription,StatusCode,RETABegindate,RETAEnddate,ETABegindate,ETAEnddate,StatuseventCity,StatuseventCountry,StatuseventState,SpecialhandlingNotes,Waybill,CRN-ReferenceNumber,CISCOAccountNumber,ShipmentMode,ShipmentServiceleveldescription,ShipmentServicelevel,HeightUnit,HeightValue,LengthUnit,LengthValue,WidthUnit,WidthValue,VolumeUnit,VolumeValue,VolumeType,WeightUnit,WeightValue,WeightType,Numberofpackages
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,Delivered/Proof of delivery.,DPD,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,5WXJ496,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,ARRIVED FACILITY,AAV,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,5WXJ496,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,SHIPMENT PICKUP,PUP,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,6PG5555,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,ARRIVED FACILITY,AAV,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,5WXJ359,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,Delivered/Proof of delivery.,PUP,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,6PG5557,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,SHIPMENT PICKUP,PUP,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,6PG5557,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,SHIPMENT PICKUP,PUP,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,6UQ1248,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,ARRIVED FACILITY,AAV,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,6PG5558,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,SHIPMENT PICKUP,PUP,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,6PG5558,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
DHL_TRACKINGSTATUS_2016-06-16T02:10:10Z,DHL,510962785,2016-06-16T02:10:10Z,,DHL,TRACKING_STATUS,DHL,DHL_TrackingStatus,US,IMP,8899900890,153400901,San Francisco,Ronald Reagan,1 Address,2 Address,3 Address,4 Address,5 Address,San Jose,US,CA,95134,,Joe M,DNZA,2016-06-16T02:10:10Z,SHIPMENT PICKUP,PUP,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,2016-06-16T02:10:10Z,San Francisco,US,CA,NOTES,6UQ1248,,,AIR,,,,,,,,,1,CUM,CHR,1.55,KIG,CHR,20
